Id,SalePrice
1925,205180.08
1926,377495.72
1927,137935.23
1928,149223.34
1929,126198.47
1930,134939.48
1931,143783.2
1932,132718.84
1933,183920.0
1934,184992.78
1935,168993.06
1936,193072.69
1937,182057.27
1938,167917.02
1939,235837.95
1940,185814.42
1941,167181.67
1942,178085.89
1943,207168.67
1944,339773.97
1945,392806.44
1946,155302.97
1947,331103.94
1948,155770.42
1949,227683.66
1950,185356.31
1951,263248.56
1952,220494.31
1953,166430.23
1954,197121.61
1955,129644.2
1956,292153.94
1957,151183.77
1958,316705.5
1959,138751.22
1960,117279.36
1961,114184.45
1962,95460.77
1963,107388.85
1964,104156.22
1965,153089.69
1966,152294.83
1967,291649.0
1968,435773.97
1969,396647.44
1970,482972.03
1971,465513.1
1972,370606.0
1973,258723.84
1974,306057.84
1975,499974.7
1976,276683.2
1977,359949.6
1978,370206.28
1979,327326.44
1980,198591.77
1981,371596.28
1982,216449.2
1983,205713.86
1984,162683.52
1985,224394.3
1986,212454.16
1987,185779.84
1988,181260.9
1989,182720.4
1990,218689.53
1991,241387.78
1992,210454.92
1993,157004.19
1994,244298.42
1995,176169.34
1996,250962.14
1997,285035.88
1998,343446.06
1999,262170.4
2000,311046.34
2001,261119.7
2002,240532.38
2003,240548.98
2004,269634.4
2005,212423.84
2006,238188.86
2007,231814.64
2008,227075.92
2009,197701.1
2010,191722.8
2011,145626.23
2012,169686.95
2013,182747.38
2014,187128.31
2015,210762.36
2016,193633.05
2017,198136.03
2018,119164.01
2019,133243.1
2020,102535.64
2021,107930.12
2022,178738.27
2023,130796.8
2024,260179.33
2025,410951.2
2026,176656.67
2027,154151.66
2028,145053.14
2029,172965.45
2030,282569.84
2031,266413.84
2032,279451.78
2033,276895.4
2034,162403.22
2035,211026.73
2036,188685.44
2037,197147.62
2038,318041.25
2039,229686.03
2040,361083.6
2041,272696.8
2042,191129.88
2043,176146.77
2044,161050.11
2045,211216.22
2046,136155.92
2047,149420.56
2048,132905.17
2049,138633.5
2050,175131.89
2051,109030.375
2052,124218.0
2053,147315.11
2054,92999.61
2055,163612.48
2056,127578.96
2057,120333.0
2058,232535.05
2059,134596.9
2060,166725.33
2061,169513.25
2062,133142.95
2063,112615.92
2064,144587.66
2065,119990.484
2066,170863.0
2067,127878.87
2068,146772.02
2069,80479.82
2070,99240.875
2071,98335.08
2072,89972.91
2073,133802.88
2074,178372.89
2075,148926.34
2076,124028.24
2077,154649.94
2078,133710.56
2079,126946.69
2080,115625.31
2081,128708.086
2082,126390.305
2083,144830.3
2084,118206.49
2085,124145.7
2086,146344.75
2087,118050.836
2088,99225.164
2089,68082.78
2090,138031.38
2091,109584.18
2092,129166.85
2093,128645.15
2094,127707.2
2095,156800.58
2096,74438.016
2097,73684.375
2098,152109.77
2099,58518.652
2100,75069.9
2101,118209.8
2102,130793.82
2103,97837.25
2104,122353.89
2105,126402.44
2106,57813.01
2107,236973.58
2108,112585.27
2109,105563.74
2110,130567.984
2111,149914.72
2112,142936.34
2113,117334.25
2114,103831.22
2115,163147.02
2116,116923.61
2117,156309.95
2118,124166.98
2119,104222.92
2120,106034.125
2121,123471.2
2122,100251.89
2123,89200.91
2124,169302.73
2125,117242.2
2126,155667.8
2127,167669.4
2128,134911.23
2129,95302.24
2130,139491.52
2131,160995.2
2132,108406.43
2133,119500.96
2134,121373.64
2135,90386.07
2136,59072.03
2137,110144.68
2138,127478.945
2139,151406.84
2140,143929.47
2141,152387.8
2142,130433.266
2143,152296.12
2144,101226.72
2145,140763.02
2146,159771.34
2147,128736.586
2148,131169.69
2149,146724.19
2150,215451.66
2151,123335.234
2152,165102.38
2153,167727.33
2154,100363.59
2155,132673.86
2156,278473.25
2157,238483.77
2158,237425.22
2159,213559.81
2160,162494.4
2161,235313.69
2162,429896.84
2163,365650.88
2164,239607.75
2165,176218.28
2166,148138.67
2167,224525.03
2168,210942.02
2169,200847.42
2170,220477.33
2171,145427.97
2172,130545.57
2173,163609.52
2174,226531.72
2175,332310.75
2176,313528.62
2177,242533.48
2178,210316.55
2179,139564.98
2180,235605.72
2181,184857.08
2182,220120.0
2183,183215.31
2184,127617.45
2185,105110.07
2186,142513.5
2187,155060.38
2188,143179.44
2189,222673.88
2190,73217.01
2191,80965.9
2192,86510.43
2193,92590.914
2194,105814.06
2195,115084.38
2196,106056.26
2197,120463.67
2198,168004.2
2199,171060.02
2200,143210.58
2201,148669.61
2202,210680.25
2203,147974.98
2204,191887.31
2205,99583.25
2206,152757.7
2207,231877.28
2208,251622.8
2209,234168.05
2210,123462.875
2211,116197.29
2212,111464.57
2213,96505.29
2214,137029.34
2215,99395.56
2216,148168.77
2217,84603.55
2218,82813.0
2219,82436.055
2220,68977.2
2221,348010.34
2222,262261.2
2223,272526.88
2224,202447.38
2225,124923.37
2226,192629.56
2227,199447.97
2228,260243.19
2229,249081.53
2230,142611.72
2231,218504.27
2232,184835.72
2233,172401.12
2234,241922.03
2235,217702.3
2236,255391.89
2237,369044.1
2238,209298.44
2239,106329.91
2240,160204.42
2241,167757.78
2242,132012.53
2243,127830.34
2244,102053.12
2245,119355.96
2246,139736.06
2247,111762.34
2248,132896.27
2249,132032.78
2250,133346.84
2251,110794.68
2252,175482.3
2253,155210.17
2254,179543.22
2255,185160.52
2256,181627.39
2257,217565.62
2258,172276.12
2259,173067.53
2260,151332.1
2261,203019.66
2262,215188.36
2263,348074.72
2264,483437.38
2265,178882.38
2266,296473.88
2267,412738.28
2268,397680.8
2269,149103.08
2270,194070.55
2271,219011.55
2272,193603.2
2273,166378.98
2274,177728.67
2275,171263.83
2276,197612.42
2277,183918.27
2278,134402.38
2279,120157.375
2280,120844.945
2281,164700.34
2282,186048.72
2283,101087.75
2284,101215.83
2285,159722.61
2286,116978.836
2287,363445.2
2288,271763.7
2289,420908.84
2290,477781.03
2291,299210.88
2292,426215.22
2293,517795.75
2294,410406.12
2295,469816.28
2296,256495.23
2297,324419.53
2298,350170.44
2299,428185.28
2300,315680.97
2301,268193.97
2302,252752.66
2303,240617.05
2304,247354.44
2305,169422.05
2306,174614.14
2307,182511.28
2308,223839.94
2309,287787.06
2310,217057.1
2311,198340.08
2312,179025.81
2313,172267.14
2314,161132.7
2315,182226.84
2316,189050.81
2317,184622.25
2318,178381.02
2319,175697.58
2320,196823.25
2321,239293.89
2322,174064.3
2323,193290.69
2324,160717.36
2325,211480.22
2326,162731.05
2327,219660.25
2328,231146.77
2329,189619.1
2330,176223.0
2331,378369.22
2332,407049.06
2333,314575.5
2334,254414.27
2335,254463.02
2336,341100.84
2337,211043.42
2338,295105.47
2339,215180.23
2340,392645.16
2341,217350.33
2342,221912.28
2343,215711.73
2344,207195.42
2345,240490.81
2346,226839.19
2347,199077.75
2348,239194.8
2349,168654.03
2350,273525.03
2351,263861.8
2352,249957.02
2353,257601.58
2354,134468.81
2355,156712.92
2356,145594.81
2357,192961.55
2358,194797.17
2359,132776.17
2360,119849.25
2361,145680.22
2362,269677.8
2363,142241.92
2364,152925.62
2365,219311.12
2366,201522.22
2367,224506.86
2368,220169.4
2369,212150.62
2370,175600.89
2371,171517.67
2372,194334.39
2373,283308.34
2374,308037.34
2375,255735.88
2376,278366.78
2377,383374.06
2378,143602.25
2379,208706.36
2380,154427.78
2381,175347.03
2382,197924.25
2383,201866.14
2384,244779.58
2385,164787.16
2386,139167.73
2387,138205.22
2388,116857.664
2389,131732.28
2390,138881.17
2391,136223.58
2392,100619.73
2393,174167.66
2394,147341.52
2395,218847.94
2396,135515.08
2397,213018.7
2398,137795.86
2399,60493.656
2400,62410.45
2401,114819.445
2402,136964.28
2403,133715.6
2404,143415.5
2405,161067.58
2406,153095.36
2407,123375.67
2408,142296.25
2409,120072.5
2410,172334.78
2411,122197.45
2412,149958.3
2413,131879.95
2414,129741.93
2415,128435.016
2416,134082.69
2417,145142.88
2418,132456.92
2419,118059.67
2420,124592.22
2421,152622.25
2422,121130.4
2423,125986.63
2424,149672.94
2425,229398.73
2426,131002.78
2427,128424.64
2428,186655.98
2429,116736.63
2430,130328.15
2431,112900.55
2432,149975.33
2433,150120.62
2434,124015.836
2435,145751.98
2436,107021.74
2437,109835.28
2438,125471.14
2439,106239.57
2440,121594.64
2441,98552.555
2442,96186.17
2443,120328.4
2444,128387.03
2445,81892.82
2446,131827.02
2447,186884.81
2448,132300.84
2449,106636.92
2450,150048.06
2451,114262.305
2452,201544.95
2453,88343.02
2454,115553.0
2455,126457.94
2456,134331.48
2457,121717.21
2458,129333.87
2459,106287.555
2460,136759.1
2461,113473.55
2462,131401.53
2463,122237.11
2464,166647.88
2465,136602.64
2466,99814.85
2467,134370.34
2468,57593.266
2469,63873.758
2470,181064.22
2471,231865.88
2472,172317.02
2473,109468.91
2474,90681.29
2475,218827.5
2476,114175.586
2477,124578.77
2478,146186.3
2479,99154.484
2480,145987.67
2481,127852.59
2482,123428.42
2483,115139.22
2484,122371.65
2485,127636.36
2486,156015.66
2487,171520.62
2488,161627.6
2489,154488.88
2490,160541.94
2491,89566.89
2492,191660.06
2493,140917.06
2494,155806.17
2495,90711.15
2496,241423.6
2497,160102.94
2498,117602.305
2499,96240.016
2500,129639.92
2501,132141.38
2502,160233.1
2503,83544.03
2504,178167.52
2505,234016.25
2506,254472.5
2507,325618.94
2508,256240.03
2509,210841.27
2510,223091.34
2511,178987.16
2512,212233.27
2513,214977.56
2514,280535.16
2515,148925.75
2516,172392.36
2517,142257.0
2518,154726.06
2519,220685.94
2520,212912.45
2521,187905.23
2522,218268.53
2523,119720.73
2524,137227.83
2525,140955.86
2526,135217.38
2527,105563.48
2528,129152.31
2529,120398.76
2530,127248.875
2531,263409.16
2532,225073.2
2533,185993.73
2534,228539.34
2535,307437.1
2536,248887.06
2537,251403.06
2538,178349.6
2539,187319.23
2540,175258.38
2541,185213.44
2542,163986.8
2543,123388.04
2544,123300.2
2545,130288.28
2546,129982.83
2547,139444.61
2548,144920.42
2549,146027.27
2550,694899.2
2551,138985.86
2552,126595.414
2553,66545.24
2554,92108.22
2555,124449.4
2556,104322.125
2557,97296.984
2558,139257.0
2559,128743.8
2560,148235.22
2561,146614.45
2562,138472.44
2563,138146.25
2564,192454.03
2565,147931.08
2566,160535.89
2567,133243.45
2568,202728.33
2569,203068.06
2570,125636.03
2571,188356.45
2572,183141.3
2573,226902.22
2574,266749.2
2575,123897.79
2576,126754.79
2577,138098.33
2578,82577.94
2579,57246.33
2580,129369.01
2581,124388.06
2582,120043.8
2583,284222.1
2584,168140.17
2585,170550.92
2586,205837.84
2587,204519.23
2588,162581.5
2589,153177.61
2590,215080.14
2591,209554.72
2592,209836.84
2593,241116.61
2594,184204.14
2595,203949.31
2596,336125.9
2597,181981.14
2598,299222.62
2599,345978.2
2600,157350.88
2601,151856.83
2602,80882.3
2603,90567.81
2604,83827.73
2605,71705.87
2606,147510.25
2607,196005.67
2608,206828.62
2609,165339.88
2610,107079.92
2611,129774.88
2612,149222.62
2613,132074.97
2614,125193.17
2615,162044.05
2616,146805.05
2617,196397.22
2618,190902.33
2619,204343.44
2620,188927.17
2621,178295.39
2622,185237.58
2623,249429.33
2624,284559.78
2625,300073.84
2626,172503.52
2627,190853.34
2628,481732.72
2629,486550.12
2630,370936.62
2631,488021.72
2632,448855.44
2633,327861.66
2634,406572.62
2635,151277.97
2636,180612.75
2637,176354.88
2638,251074.75
2639,184532.7
2640,158791.23
2641,96579.01
2642,183661.28
2643,102016.75
2644,120931.555
2645,105486.24
2646,96459.26
2647,103286.92
2648,152536.5
2649,142547.58
2650,151640.86
2651,149688.55
2652,432378.16
2653,242126.42
2654,239750.73
2655,386153.7
2656,312999.47
2657,346704.94
2658,272044.0
2659,320359.03
2660,308460.47
2661,381676.38
2662,367446.38
2663,267975.3
2664,269781.22
2665,332101.4
2666,298521.16
2667,161708.8
2668,182958.73
2669,174980.22
2670,277104.25
2671,187018.88
2672,184100.64
2673,205172.05
2674,199225.05
2675,174671.34
2676,189252.62
2677,190587.02
2678,243756.25
2679,276843.7
2680,278850.2
2681,422027.7
2682,324242.78
2683,547195.6
2684,324602.7
2685,358464.16
2686,246469.97
2687,349123.0
2688,220301.95
2689,224000.58
2690,537358.75
2691,185533.88
2692,135014.39
2693,186836.72
2694,135946.25
2695,187842.56
2696,187502.0
2697,184302.67
2698,184055.94
2699,165359.05
2700,161879.58
2701,152197.72
2702,98371.75
2703,136034.75
2704,138135.77
2705,115145.7
2706,114376.71
2707,120724.945
2708,129842.45
2709,99584.99
2710,126290.27
2711,253861.12
2712,404897.2
2713,167800.95
2714,150104.78
2715,171703.9
2716,145578.55
2717,184093.31
2718,223424.78
2719,155104.34
2720,175662.92
2721,136177.9
2722,168685.0
2723,145622.92
2724,133683.58
2725,135518.72
2726,147226.73
2727,187909.77
2728,171553.94
2729,146809.48
2730,144049.31
2731,133279.2
2732,120007.016
2733,150111.16
2734,136526.3
2735,134146.36
2736,135029.89
2737,129134.7
2738,131976.77
2739,161300.72
2740,142046.89
2741,146014.14
2742,149601.44
2743,142622.62
2744,164976.55
2745,136652.12
2746,137365.72
2747,151118.19
2748,119365.89
2749,128335.87
2750,145775.36
2751,139415.81
2752,213228.33
2753,142134.52
2754,248640.45
2755,128116.26
2756,96635.39
2757,62271.562
2758,87253.17
2759,161392.12
2760,119857.85
2761,146684.88
2762,144627.12
2763,187299.22
2764,163471.28
2765,260110.28
2766,137722.69
2767,91035.516
2768,127139.766
2769,125860.77
2770,148597.66
2771,116325.29
2772,111335.2
2773,158795.97
2774,143708.62
2775,127983.336
2776,138182.98
2777,145514.56
2778,116074.84
2779,124883.47
2780,94213.64
2781,97985.94
2782,88808.41
2783,104448.875
2784,119502.41
2785,134203.67
2786,69318.24
2787,120996.15
2788,71292.0
2789,173640.2
2790,82537.19
2791,101712.25
2792,58596.406
2793,162671.27
2794,87725.84
2795,109614.51
2796,88377.1
2797,206283.88
2798,105509.164
2799,104353.58
2800,49599.71
2801,109917.02
2802,129163.37
2803,172177.92
2804,137805.77
2805,107021.13
2806,86320.48
2807,162988.02
2808,152489.3
2809,143599.12
2810,130203.37
2811,167089.95
2812,157080.86
2813,161142.53
2814,163084.47
2815,97872.26
2816,231540.16
2817,139068.1
2818,132102.28
2819,163469.4
2820,137852.03
2821,98954.43
2822,204503.38
2823,266677.6
2824,183451.78
2825,162699.77
2826,124664.33
2827,143330.88
2828,225863.2
2829,203264.0
2830,219301.14
2831,181022.84
2832,249024.2
2833,295064.66
2834,218151.03
2835,214232.6
2836,197734.64
2837,149005.42
2838,146237.64
2839,187688.94
2840,198468.78
2841,206023.66
2842,220087.86
2843,143985.9
2844,165376.64
2845,120337.49
2846,202987.83
2847,207230.48
2848,210876.14
2849,192005.67
2850,288595.62
2851,233844.36
2852,222078.64
2853,246283.78
2854,142076.3
2855,205070.89
2856,196727.56
2857,187600.83
2858,201929.06
2859,123722.16
2860,105488.77
2861,122748.06
2862,188998.28
2863,126469.12
2864,242138.11
2865,138862.69
2866,137547.55
2867,107078.68
2868,91101.51
2869,102908.664
2870,123711.336
2871,63776.37
2872,44226.113
2873,109900.06
2874,134600.84
2875,119545.3
2876,164873.12
2877,140645.14
2878,169469.8
2879,138226.3
2880,92659.53
2881,146897.02
2882,181812.78
2883,196533.6
2884,179297.8
2885,178666.55
2886,225266.56
2887,94512.31
2888,127510.26
2889,40270.14
2890,85431.39
2891,144791.33
2892,52959.09
2893,78036.64
2894,54316.37
2895,331439.94
2896,284015.1
2897,193505.7
2898,148530.4
2899,209550.08
2900,161164.36
2901,193814.73
2902,183322.7
2903,347265.1
2904,376980.1
2905,104506.18
2906,213803.55
2907,112648.31
2908,132586.66
2909,142970.55
2910,80981.85
2911,81355.29
2912,141253.06
2913,81212.21
2914,70362.81
2915,75279.45
2916,79746.734
2917,167785.62
2918,110966.33
2919,228665.53
