Id,SalePrice
1964,106724.42
1965,149972.03
1966,143033.25
1967,319030.4
1968,444348.28
1969,392896.44
1970,498156.72
1971,457597.78
1972,387362.47
1973,260498.62
1974,305743.56
1975,495539.88
1976,282887.06
1977,365210.94
1978,427328.0
1979,349949.53
1980,194951.5
1981,335186.44
1982,236557.02
1983,220048.64
1984,167469.75
1985,203286.73
1986,202463.19
1987,198937.44
1988,177560.73
1989,189416.44
1990,218231.94
1991,241659.12
1992,218795.31
1993,164995.34
1994,219238.08
1995,182408.12
1996,229106.62
1997,308800.44
1998,356637.25
1999,264546.44
2000,312402.62
2001,265411.6
2002,227533.28
2003,251146.98
2004,273431.75
2005,235680.38
2006,249444.27
2007,232439.03
2008,231016.66
2009,184494.45
2010,183396.98
2011,142915.77
2012,176286.22
2013,189850.56
2014,176921.3
2015,200068.22
2016,200800.48
2017,204967.19
2018,121661.8
2019,133455.8
2020,125313.9
2021,104778.04
2022,171242.03
2023,144776.72
2024,221821.44
2025,414989.84
2026,170591.17
2027,143606.66
2028,150468.22
2029,187495.86
2030,284819.4
2031,260040.9
2032,264489.97
2033,264167.47
2034,170625.66
2035,222855.62
2036,183100.88
2037,199113.89
2038,293216.78
2039,222340.69
2040,377034.72
2041,280902.28
2042,208638.23
2043,170695.9
2044,190747.55
2045,249242.33
2046,126020.73
2047,151142.67
2048,135677.6
2049,130354.13
2050,171334.38
2051,102821.445
2052,144711.62
2053,145839.3
2054,88978.4
2055,156254.25
2056,123698.59
2057,122595.66
2058,255402.0
2059,107752.445
2060,166115.83
2061,179979.56
2062,131664.83
2063,113657.58
2064,151259.6
2065,130387.63
2066,175484.5
2067,101938.8
2068,134301.52
2069,72811.414
2070,106191.016
2071,95177.2
2072,136864.42
2073,136214.08
2074,184068.36
2075,150469.38
2076,128260.04
2077,152472.48
2078,132701.44
2079,117340.45
2080,110160.22
2081,120419.5
2082,140015.2
2083,152191.67
2084,113547.25
2085,134720.34
2086,121998.67
2087,117148.73
2088,94088.93
2089,80869.375
2090,134304.9
2091,137338.02
2092,148915.36
2093,132848.3
2094,129746.59
2095,141251.72
2096,77809.71
2097,97923.39
2098,157121.5
2099,49400.652
2100,96539.31
2101,116364.97
2102,115918.555
2103,112920.164
2104,124700.6
2105,130885.28
2106,72591.22
2107,231787.73
2108,118721.38
2109,116003.234
2110,127118.15
2111,156870.42
2112,144801.56
2113,121849.9
2114,95416.87
2115,153828.94
2116,132825.12
2117,157416.72
2118,119713.07
2119,103338.766
2120,104233.29
2121,124333.66
2122,108330.61
2123,81027.38
2124,164073.22
2125,137143.03
2126,149953.4
2127,164611.61
2128,133712.8
2129,94998.36
2130,154726.17
2131,169799.81
2132,113954.61
2133,113091.33
2134,113298.95
2135,94197.43
2136,68773.93
2137,109916.53
2138,133837.14
2139,158006.12
2140,138710.88
2141,139241.0
2142,129987.24
2143,133763.45
2144,102445.08
2145,139843.94
2146,157299.61
2147,144951.2
2148,118811.67
2149,138221.34
2150,232388.75
2151,137018.78
2152,190243.12
2153,167952.88
2154,117588.52
2155,134385.88
2156,236917.64
2157,258967.84
2158,266668.16
2159,230981.61
2160,178828.33
2161,250909.0
2162,492579.28
2163,337511.22
2164,263271.12
2165,208130.73
2166,158906.52
2167,213515.98
2168,215578.6
2169,196331.67
2170,224295.69
2171,139951.19
2172,133056.97
2173,165985.14
2174,233789.69
2175,308486.1
2176,338601.2
2177,248100.06
2178,218908.67
2179,144068.53
2180,198732.5
2181,184234.3
2182,220246.67
2183,194325.17
2184,132218.73
2185,106927.33
2186,146360.19
2187,153899.28
2188,162743.95
2189,217296.47
2190,78239.94
2191,87999.125
2192,99288.586
2193,77160.98
2194,97043.63
2195,110900.16
2196,115922.984
2197,119627.734
2198,157990.22
2199,179905.31
2200,146962.84
2201,142199.66
2202,204399.89
2203,163221.9
2204,182753.38
2205,110420.63
2206,148322.69
2207,224955.03
2208,249931.3
2209,215203.78
2210,135212.8
2211,124019.47
2212,122465.32
2213,110356.57
2214,128019.51
2215,109825.88
2216,132779.94
2217,78455.51
2218,80636.734
2219,80587.336
2220,72177.18
2221,347165.03
2222,272461.47
2223,284648.38
2224,196155.73
2225,132538.05
2226,187388.58
2227,195165.42
2228,280977.88
2229,238466.94
2230,163089.48
2231,212615.77
2232,179296.05
2233,182227.84
2234,276886.84
2235,202737.58
2236,279006.72
2237,350765.0
2238,205666.11
2239,139475.88
2240,163775.7
2241,169233.48
2242,129414.48
2243,122999.14
2244,94958.66
2245,102885.484
2246,146807.48
2247,100268.305
2248,128129.09
2249,125831.4
2250,133612.5
2251,104032.14
2252,171790.27
2253,161535.1
2254,185074.8
2255,185610.66
2256,189472.98
2257,189619.16
2258,170021.33
2259,180567.1
2260,158003.66
2261,187760.89
2262,190707.6
2263,332047.06
2264,460401.94
2265,171093.05
2266,312975.75
2267,358601.88
2268,417606.06
2269,159158.94
2270,192723.89
2271,264160.62
2272,193777.36
2273,163061.17
2274,180129.02
2275,170346.5
2276,194199.42
2277,195882.97
2278,156771.92
2279,124000.62
2280,119020.086
2281,179788.11
2282,188284.19
2283,98863.29
2284,106639.79
2285,143530.62
2286,128843.516
2287,344951.66
2288,277863.62
2289,377446.34
2290,493558.5
2291,318712.5
2292,458221.12
2293,503108.28
2294,479449.75
2295,462788.16
2296,332632.06
2297,304996.12
2298,350474.78
2299,402397.12
2300,345040.62
2301,300565.1
2302,223661.5
2303,252294.33
2304,251303.39
2305,180035.45
2306,176493.11
2307,184454.89
2308,219063.44
2309,287200.06
2310,243371.17
2311,196571.95
2312,175429.81
2313,168096.19
2314,172490.84
2315,173132.95
2316,181684.03
2317,183522.75
2318,184411.0
2319,174935.2
2320,196098.81
2321,249546.1
2322,170211.66
2323,186234.25
2324,180031.7
2325,217398.53
2326,169575.5
2327,221125.6
2328,230247.89
2329,188695.38
2330,174001.94
2331,362313.44
2332,404130.7
2333,322443.2
2334,262126.28
2335,269070.78
2336,326972.84
2337,205133.28
2338,302101.88
2339,217382.44
2340,363792.56
2341,206168.34
2342,242096.42
2343,228324.11
2344,234529.39
2345,245087.52
2346,230069.05
2347,200809.7
2348,241828.9
2349,169260.38
2350,308937.84
2351,262004.61
2352,232876.27
2353,240113.89
2354,131562.44
2355,149436.53
2356,149750.92
2357,192036.48
2358,200588.66
2359,131271.08
2360,122851.08
2361,144330.73
2362,274915.7
2363,142254.03
2364,155333.06
2365,216886.9
2366,198059.83
2367,217454.05
2368,208658.7
2369,213920.16
2370,180872.83
2371,174409.0
2372,181935.31
2373,299912.4
2374,317662.12
2375,261842.66
2376,282205.38
2377,356422.47
2378,130822.805
2379,179097.25
2380,139155.64
2381,155133.08
2382,197203.53
2383,206236.12
2384,242936.42
2385,164025.66
2386,132239.9
2387,132403.42
2388,94849.39
2389,116065.734
2390,131225.62
2391,148107.97
2392,124498.88
2393,167063.3
2394,133184.61
2395,220726.77
2396,145823.72
2397,209576.72
2398,139070.03
2399,47996.992
2400,59353.715
2401,118777.82
2402,139477.4
2403,130475.4
2404,142381.8
2405,158097.83
2406,143378.73
2407,128539.016
2408,137557.31
2409,142747.7
2410,166976.83
2411,119464.06
2412,153650.16
2413,138595.38
2414,128437.53
2415,123998.58
2416,133278.19
2417,124021.914
2418,130734.945
2419,129716.45
2420,127165.45
2421,149323.69
2422,119771.22
2423,134396.75
2424,159887.11
2425,189160.77
2426,122654.55
2427,128226.84
2428,175466.19
2429,126592.4
2430,124982.1
2431,94772.86
2432,144652.83
2433,150676.73
2434,133502.34
2435,153423.1
2436,102647.766
2437,112842.78
2438,123507.07
2439,102460.2
2440,119765.7
2441,90578.97
2442,105493.29
2443,121461.914
2444,129678.805
2445,75025.79
2446,149528.9
2447,211280.31
2448,148852.61
2449,110499.86
2450,155695.69
2451,122021.47
2452,196886.06
2453,92835.586
2454,131524.42
2455,107381.19
2456,148063.61
2457,128812.086
2458,127532.01
2459,113903.445
2460,147422.45
2461,121029.35
2462,137129.39
2463,119058.85
2464,160018.23
2465,121959.76
2466,121499.86
2467,167636.39
2468,69866.07
2469,62707.496
2470,166848.61
2471,191497.53
2472,169267.89
2473,122122.85
2474,95840.08
2475,215096.02
2476,101302.47
2477,128872.305
2478,157715.36
2479,89206.79
2480,150660.2
2481,113692.24
2482,131404.38
2483,119025.37
2484,124205.71
2485,129463.984
2486,155110.88
2487,175996.84
2488,159180.39
2489,143952.0
2490,156501.69
2491,77973.805
2492,184040.16
2493,137998.16
2494,165992.45
2495,80785.63
2496,252607.12
2497,144335.81
2498,109917.54
2499,85456.52
2500,124481.03
2501,130185.586
2502,152303.1
2503,83080.18
2504,199366.55
2505,231689.28
2506,249517.9
2507,331389.1
2508,252104.08
2509,214770.8
2510,225130.06
2511,183927.27
2512,212014.2
2513,215637.78
2514,223819.81
2515,153044.86
2516,161694.58
2517,134331.38
2518,144897.39
2519,221445.19
2520,214311.38
2521,180538.81
2522,222834.3
2523,126895.45
2524,139043.3
2525,151336.19
2526,137946.69
2527,110818.48
2528,128207.1
2529,127814.836
2530,117683.85
2531,218132.22
2532,220770.77
2533,205424.44
2534,235368.27
2535,352656.03
2536,259525.25
2537,233646.55
2538,179273.58
2539,189175.22
2540,177231.5
2541,184096.2
2542,159752.67
2543,127072.6
2544,132981.34
2545,137585.03
2546,130356.42
2547,136623.47
2548,134065.88
2549,161630.27
2550,250844.33
2551,135917.67
2552,126882.99
2553,81765.51
2554,127650.54
2555,124809.77
2556,101484.96
2557,104325.59
2558,156980.17
2559,127373.484
2560,138621.64
2561,148815.64
2562,138404.3
2563,161281.94
2564,173314.08
2565,141190.67
2566,153499.52
2567,142668.02
2568,218787.17
2569,187518.3
2570,134869.27
2571,195896.48
2572,177525.2
2573,223241.81
2574,270367.44
2575,110597.38
2576,126346.23
2577,187000.06
2578,94482.44
2579,80453.03
2580,121905.29
2581,136340.36
2582,121319.65
2583,295685.34
2584,162042.38
2585,179345.33
2586,202640.69
2587,198229.88
2588,170067.81
2589,145124.17
2590,204879.64
2591,236344.17
2592,212684.2
2593,261528.33
2594,186922.2
2595,217234.97
2596,328007.72
2597,168837.7
2598,277523.56
2599,342023.9
2600,197181.27
2601,130427.96
2602,84831.086
2603,94870.68
2604,79170.1
2605,70689.41
2606,142463.73
2607,173893.23
2608,209337.97
2609,172612.6
2610,118639.82
2611,131941.45
2612,141935.25
2613,130679.45
2614,131367.06
2615,158283.78
2616,144437.06
2617,173212.52
2618,194488.92
2619,221395.95
2620,193242.48
2621,172109.94
2622,186387.19
2623,219895.08
2624,272324.8
2625,296929.1
2626,171006.7
2627,180518.4
2628,428913.84
2629,586843.9
2630,374399.6
2631,488217.88
2632,443578.03
2633,322732.8
2634,393607.53
2635,156573.27
2636,182475.78
2637,157821.34
2638,259114.25
2639,204510.38
2640,156757.83
2641,97514.0
2642,191467.61
2643,109870.445
2644,123581.25
2645,104666.734
2646,93744.96
2647,101947.13
2648,142121.86
2649,142331.7
2650,138160.67
2651,147655.88
2652,401264.2
2653,250800.33
2654,249003.44
2655,337206.3
2656,336832.9
2657,364553.53
2658,279945.47
2659,305573.38
2660,315707.6
2661,322789.94
2662,333958.72
2663,277215.3
2664,301554.47
2665,334090.0
2666,298378.3
2667,158337.02
2668,171092.22
2669,176735.8
2670,287396.4
2671,174952.17
2672,202073.97
2673,194752.47
2674,199729.3
2675,174271.38
2676,185156.62
2677,191654.84
2678,262055.73
2679,260865.52
2680,270375.16
2681,390670.1
2682,352213.97
2683,381758.97
2684,306311.2
2685,357650.22
2686,256708.95
2687,346492.5
2688,212778.19
2689,225627.61
2690,484629.53
2691,175524.28
2692,114065.32
2693,185893.86
2694,115890.195
2695,178180.66
2696,178350.84
2697,191512.73
2698,189162.61
2699,172577.44
2700,165870.25
2701,136955.88
2702,113588.35
2703,142096.8
2704,147862.78
2705,125461.734
2706,124035.76
2707,126192.164
2708,138794.17
2709,116138.67
2710,123582.59
2711,306378.28
2712,383719.53
2713,161767.42
2714,148900.19
2715,171329.16
2716,142802.11
2717,194607.11
2718,223307.9
2719,155236.1
2720,154383.45
2721,136780.73
2722,149111.23
2723,150770.56
2724,131627.55
2725,134522.86
2726,144418.0
2727,183619.34
2728,183487.6
2729,144895.52
2730,147909.27
2731,128401.39
2732,130932.64
2733,161410.17
2734,138909.31
2735,134632.03
2736,149885.42
2737,124712.61
2738,123747.19
2739,159781.73
2740,144583.44
2741,145470.0
2742,153928.95
2743,148169.97
2744,149755.31
2745,141515.34
2746,138778.28
2747,165225.7
2748,125535.05
2749,118668.58
2750,143676.0
2751,143758.7
2752,217936.12
2753,157107.95
2754,205679.17
2755,125635.83
2756,93655.74
2757,79852.2
2758,82135.76
2759,173582.08
2760,139944.52
2761,135126.44
2762,145028.62
2763,181605.02
2764,170235.42
2765,277807.72
2766,152844.0
2767,91579.06
2768,127832.23
2769,109271.63
2770,143734.4
2771,114019.79
2772,117456.086
2773,170424.12
2774,147644.39
2775,136149.2
2776,153162.77
2777,146333.73
2778,118830.34
2779,131948.77
2780,92559.62
2781,91726.67
2782,98965.49
2783,108252.75
2784,128758.63
2785,132121.11
2786,63443.375
2787,120165.76
2788,78206.29
2789,204124.38
2790,87034.13
2791,109319.625
2792,63226.562
2793,171718.58
2794,105140.57
2795,120374.89
2796,91755.836
2797,211144.03
2798,137706.78
2799,114642.21
2800,63808.684
2801,103068.41
2802,139613.98
2803,147020.89
2804,156916.02
2805,87734.52
2806,84266.83
2807,143485.52
2808,148072.05
2809,127675.58
2810,134967.75
2811,164695.64
2812,146413.83
2813,145182.83
2814,143120.47
2815,107129.26
2816,250314.86
2817,142221.89
2818,124993.89
2819,165580.16
2820,130037.66
2821,98198.03
2822,202530.44
2823,253318.56
2824,172603.95
2825,152239.38
2826,130115.12
2827,131618.53
2828,206444.1
2829,172034.94
2830,220120.77
2831,188155.14
2832,211743.17
2833,314855.66
2834,218391.61
2835,225992.61
2836,190886.16
2837,156332.45
2838,142073.52
2839,180274.8
2840,190381.62
2841,213926.92
2842,223099.08
2843,160043.83
2844,150457.83
2845,121783.336
2846,218303.67
2847,203459.72
2848,221493.48
2849,198594.42
2850,276669.72
2851,247709.94
2852,221016.36
2853,253631.33
2854,135381.81
2855,200414.31
2856,201458.33
2857,191514.25
2858,206019.81
2859,147055.23
2860,117073.65
2861,100320.24
2862,203727.16
2863,107048.28
2864,275308.78
2865,143253.89
2866,132351.52
2867,98218.69
2868,87707.016
2869,115052.9
2870,128164.336
2871,88091.38
2872,43853.23
2873,97056.84
2874,143343.0
2875,109693.375
2876,160851.8
2877,151234.9
2878,179320.56
2879,137812.62
2880,88655.08
2881,146937.78
2882,182128.36
2883,167065.64
2884,189960.02
2885,195489.19
2886,213445.1
2887,96842.05
2888,126101.98
2889,50811.9
2890,91635.31
2891,135197.36
2892,73378.03
2893,109977.42
2894,56215.82
2895,328313.88
2896,287718.9
2897,213641.22
2898,143977.72
2899,206291.88
2900,168753.33
2901,201885.8
2902,181992.34
2903,354633.75
2904,343865.3
2905,108946.51
2906,203097.33
2907,109078.52
2908,130059.05
2909,138856.69
2910,78017.984
2911,81298.14
2912,154874.36
2913,83741.99
2914,73508.69
2915,78494.25
2916,80072.64
2917,150607.52
2918,104821.95
2919,195193.34
